,TIME_PERIOD,FREQ,UNIT,NACE_R2,NA_ITEM,GEO,MuSIASEM_EU,OBS_VALUE_Sum
20361,2016,A,CP_MNAC,H50,D1,EU15,Tr,13576.5
20362,2016,A,CP_MNAC,H50,D1,FI,Tr,496.0
20363,2016,A,CP_MNAC,H50,D1,FR,Tr,896.0
20364,2016,A,CP_MNAC,H50,D1,IE,Tr,40.9
20365,2016,A,CP_MNAC,H50,D1,LT,Tr,32.6
20366,2016,A,CP_MNAC,H50,D1,TR,Tr,0.0
20367,2016,A,CP_MNAC,H50,D1,UK,Tr,4292.0
20368,2016,A,CP_MNAC,H50,D11,AT,Tr,14.1
20369,2016,A,CP_MNAC,H50,D11,BE,Tr,139.1
20370,2016,A,CP_MNAC,H50,D11,BG,Tr,36.1
20371,2016,A,CP_MNAC,H50,D11,CZ,Tr,154.0
20372,2016,A,CP_MNAC,H50,D11,DK,Tr,9390.0
20373,2016,A,CP_MNAC,H50,D11,EA,Tr,5570.6
20374,2016,A,CP_MNAC,H50,D11,EA12,Tr,5448.5
20375,2016,A,CP_MNAC,H50,D11,EA19,Tr,5570.6
20376,2016,A,CP_MNAC,H50,D11,EU15,Tr,12156.9
20377,2016,A,CP_MNAC,H50,D11,FI,Tr,402.0
20378,2016,A,CP_MNAC,H50,D11,FR,Tr,713.0
20379,2016,A,CP_MNAC,H50,D11,IE,Tr,28.9
20380,2016,A,CP_MNAC,H50,D11,LT,Tr,26.6
20381,2016,A,CP_MNAC,H50,D11,TR,Tr,0.0
20382,2016,A,CP_MNAC,H50,D11,UK,Tr,4084.0
20383,2016,A,CP_MNAC,H50,D29X39,AT,Tr,0.9
20384,2016,A,CP_MNAC,H50,D29X39,BA,Tr,0.0
20385,2016,A,CP_MNAC,H50,D29X39,BE,Tr,-112.6
20386,2016,A,CP_MNAC,H50,D29X39,BG,Tr,0.7
20387,2016,A,CP_MNAC,H50,D29X39,CZ,Tr,-35.0
20388,2016,A,CP_MNAC,H50,D29X39,DK,Tr,-78.0
20389,2016,A,CP_MNAC,H50,D29X39,EA,Tr,-646.3
20390,2016,A,CP_MNAC,H50,D29X39,EA12,Tr,-689.7
20391,2016,A,CP_MNAC,H50,D29X39,EA19,Tr,-646.3
20392,2016,A,CP_MNAC,H50,D29X39,EU15,Tr,-674.6
20393,2016,A,CP_MNAC,H50,D29X39,FI,Tr,-87.0
20394,2016,A,CP_MNAC,H50,D29X39,FR,Tr,56.0
20395,2016,A,CP_MNAC,H50,D29X39,IE,Tr,1.1
20396,2016,A,CP_MNAC,H50,D29X39,LT,Tr,0.0
20397,2016,A,CP_MNAC,H50,D29X39,TR,Tr,0.0
20398,2016,A,CP_MNAC,H50,D29X39,UK,Tr,90.0
20399,2016,A,CP_MNAC,H50,P1,AT,Tr,136.0
20400,2016,A,CP_MNAC,H50,P1,BA,Tr,4.9
20401,2016,A,CP_MNAC,H50,P1,BE,Tr,2256.0
20402,2016,A,CP_MNAC,H50,P1,BG,Tr,283.0
20403,2016,A,CP_MNAC,H50,P1,CH,Tr,0.0
20404,2016,A,CP_MNAC,H50,P1,CZ,Tr,1053.0
20405,2016,A,CP_MNAC,H50,P1,DK,Tr,174642.0
20406,2016,A,CP_MNAC,H50,P1,FI,Tr,2375.0
20407,2016,A,CP_MNAC,H50,P1,FR,Tr,13614.0
20408,2016,A,CP_MNAC,H50,P1,IE,Tr,552.9
20409,2016,A,CP_MNAC,H50,P1,LT,Tr,137.7
20410,2016,A,CP_MNAC,H50,P1,TR,Tr,0.0
20411,2016,A,CP_MNAC,H50,P1,UK,Tr,18406.0
20412,2016,A,CP_MNAC,H50,P51C,AT,Tr,16.6
20413,2016,A,CP_MNAC,H50,P51C,BA,Tr,0.2
20414,2016,A,CP_MNAC,H50,P51C,BE,Tr,353.8
20415,2016,A,CP_MNAC,H50,P51C,BG,Tr,15.3
20416,2016,A,CP_MNAC,H50,P51C,CZ,Tr,122.0
20417,2016,A,CP_MNAC,H50,P51C,DK,Tr,12761.0
20418,2016,A,CP_MNAC,H50,P51C,FI,Tr,232.0
20419,2016,A,CP_MNAC,H50,P51C,IE,Tr,68.8
20420,2016,A,CP_MNAC,H50,P51C,LT,Tr,18.3
20421,2016,A,CP_MNAC,H50,P51C,UK,Tr,419.0
20422,2016,A,CP_MNAC,H51,B1G,AT,Tr,727.3
20423,2016,A,CP_MNAC,H51,B1G,BA,Tr,0.7
20424,2016,A,CP_MNAC,H51,B1G,BE,Tr,519.1
20425,2016,A,CP_MNAC,H51,B1G,BG,Tr,155.1
20426,2016,A,CP_MNAC,H51,B1G,CH,Tr,0.0
20427,2016,A,CP_MNAC,H51,B1G,CZ,Tr,3708.0
20428,2016,A,CP_MNAC,H51,B1G,DK,Tr,5013.0
20429,2016,A,CP_MNAC,H51,B1G,EA,Tr,30022.0
20430,2016,A,CP_MNAC,H51,B1G,EA12,Tr,29832.4
20431,2016,A,CP_MNAC,H51,B1G,EA19,Tr,30022.0
20432,2016,A,CP_MNAC,H51,B1G,EU15,Tr,41188.9
20433,2016,A,CP_MNAC,H51,B1G,FI,Tr,575.0
20434,2016,A,CP_MNAC,H51,B1G,FR,Tr,7309.0
20435,2016,A,CP_MNAC,H51,B1G,IE,Tr,2313.2
20436,2016,A,CP_MNAC,H51,B1G,LT,Tr,25.7
20437,2016,A,CP_MNAC,H51,B1G,TR,Tr,0.0
20438,2016,A,CP_MNAC,H51,B1G,UK,Tr,8170.0
20439,2016,A,CP_MNAC,H51,B2A3N,AT,Tr,-175.4
20440,2016,A,CP_MNAC,H51,B2A3N,BA,Tr,0.1
20441,2016,A,CP_MNAC,H51,B2A3N,BE,Tr,50.5
20442,2016,A,CP_MNAC,H51,B2A3N,BG,Tr,17.2
20443,2016,A,CP_MNAC,H51,B2A3N,CZ,Tr,413.0
20444,2016,A,CP_MNAC,H51,B2A3N,DK,Tr,-1080.0
20445,2016,A,CP_MNAC,H51,B2A3N,FI,Tr,-31.0
20446,2016,A,CP_MNAC,H51,B2A3N,IE,Tr,401.9
20447,2016,A,CP_MNAC,H51,B2A3N,LT,Tr,4.4
20448,2016,A,CP_MNAC,H51,B2A3N,UK,Tr,720.0
20449,2016,A,CP_MNAC,H51,D1,AT,Tr,554.4
20450,2016,A,CP_MNAC,H51,D1,BA,Tr,0.4
20451,2016,A,CP_MNAC,H51,D1,BE,Tr,440.8
20452,2016,A,CP_MNAC,H51,D1,BG,Tr,99.5
20453,2016,A,CP_MNAC,H51,D1,CZ,Tr,2452.0
20454,2016,A,CP_MNAC,H51,D1,DK,Tr,3706.0
20455,2016,A,CP_MNAC,H51,D1,EA,Tr,17698.1
20456,2016,A,CP_MNAC,H51,D1,EA12,Tr,17526.9
20457,2016,A,CP_MNAC,H51,D1,EA19,Tr,17698.1
20458,2016,A,CP_MNAC,H51,D1,EU15,Tr,23027.7
20459,2016,A,CP_MNAC,H51,D1,FI,Tr,339.0
20460,2016,A,CP_MNAC,H51,D1,FR,Tr,4814.0
20461,2016,A,CP_MNAC,H51,D1,IE,Tr,435.6
20462,2016,A,CP_MNAC,H51,D1,LT,Tr,19.3
20463,2016,A,CP_MNAC,H51,D1,TR,Tr,0.0
20464,2016,A,CP_MNAC,H51,D1,UK,Tr,3805.0
20465,2016,A,CP_MNAC,H51,D11,AT,Tr,384.0
20466,2016,A,CP_MNAC,H51,D11,BE,Tr,331.6
20467,2016,A,CP_MNAC,H51,D11,BG,Tr,87.8
20468,2016,A,CP_MNAC,H51,D11,CZ,Tr,1877.0
20469,2016,A,CP_MNAC,H51,D11,DK,Tr,3122.0
20470,2016,A,CP_MNAC,H51,D11,EA,Tr,13934.3
20471,2016,A,CP_MNAC,H51,D11,EA12,Tr,13791.9
20472,2016,A,CP_MNAC,H51,D11,EA19,Tr,13934.3
20473,2016,A,CP_MNAC,H51,D11,EU15,Tr,18479.5
20474,2016,A,CP_MNAC,H51,D11,FI,Tr,273.0
20475,2016,A,CP_MNAC,H51,D11,FR,Tr,3511.0
20476,2016,A,CP_MNAC,H51,D11,IE,Tr,370.2
20477,2016,A,CP_MNAC,H51,D11,LT,Tr,14.7
20478,2016,A,CP_MNAC,H51,D11,TR,Tr,0.0
20479,2016,A,CP_MNAC,H51,D11,UK,Tr,3260.0
20480,2016,A,CP_MNAC,H51,D29X39,AT,Tr,32.6
20481,2016,A,CP_MNAC,H51,D29X39,BA,Tr,0.0
20482,2016,A,CP_MNAC,H51,D29X39,BE,Tr,-38.7
20483,2016,A,CP_MNAC,H51,D29X39,BG,Tr,0.4
20484,2016,A,CP_MNAC,H51,D29X39,CZ,Tr,-35.0
20485,2016,A,CP_MNAC,H51,D29X39,DK,Tr,10.0
20486,2016,A,CP_MNAC,H51,D29X39,EA,Tr,314.4
20487,2016,A,CP_MNAC,H51,D29X39,EA12,Tr,313.6
20488,2016,A,CP_MNAC,H51,D29X39,EA19,Tr,314.4
20489,2016,A,CP_MNAC,H51,D29X39,EU15,Tr,377.2
20490,2016,A,CP_MNAC,H51,D29X39,FI,Tr,4.0
20491,2016,A,CP_MNAC,H51,D29X39,FR,Tr,136.0
20492,2016,A,CP_MNAC,H51,D29X39,IE,Tr,123.4
20493,2016,A,CP_MNAC,H51,D29X39,LT,Tr,0.1
20494,2016,A,CP_MNAC,H51,D29X39,TR,Tr,0.0
20495,2016,A,CP_MNAC,H51,D29X39,UK,Tr,-1.0
20496,2016,A,CP_MNAC,H51,P1,AT,Tr,2959.3
20497,2016,A,CP_MNAC,H51,P1,BA,Tr,3.0
20498,2016,A,CP_MNAC,H51,P1,BE,Tr,3533.6
20499,2016,A,CP_MNAC,H51,P1,BG,Tr,865.9
20500,2016,A,CP_MNAC,H51,P1,CH,Tr,0.0
20501,2016,A,CP_MNAC,H51,P1,CZ,Tr,27419.0
20502,2016,A,CP_MNAC,H51,P1,DK,Tr,20749.0
20503,2016,A,CP_MNAC,H51,P1,FI,Tr,2585.0
20504,2016,A,CP_MNAC,H51,P1,FR,Tr,19536.0
20505,2016,A,CP_MNAC,H51,P1,IE,Tr,6932.3
20506,2016,A,CP_MNAC,H51,P1,LT,Tr,221.5
20507,2016,A,CP_MNAC,H51,P1,TR,Tr,0.0
20508,2016,A,CP_MNAC,H51,P1,UK,Tr,20594.0
20509,2016,A,CP_MNAC,H51,P51C,AT,Tr,315.7
20510,2016,A,CP_MNAC,H51,P51C,BA,Tr,0.3
20511,2016,A,CP_MNAC,H51,P51C,BE,Tr,66.5
20512,2016,A,CP_MNAC,H51,P51C,BG,Tr,38.0
20513,2016,A,CP_MNAC,H51,P51C,CZ,Tr,878.0
20514,2016,A,CP_MNAC,H51,P51C,DK,Tr,2376.0
20515,2016,A,CP_MNAC,H51,P51C,FI,Tr,263.0
20516,2016,A,CP_MNAC,H51,P51C,IE,Tr,1352.4
20517,2016,A,CP_MNAC,H51,P51C,LT,Tr,1.8
20518,2016,A,CP_MNAC,H51,P51C,UK,Tr,3646.0
20519,2016,A,CP_MNAC,H52,B1G,AT,SGnT,6888.4
20520,2016,A,CP_MNAC,H52,B1G,BA,SGnT,178.9
20521,2016,A,CP_MNAC,H52,B1G,BE,SGnT,9700.5
20522,2016,A,CP_MNAC,H52,B1G,BG,SGnT,1263.9
20523,2016,A,CP_MNAC,H52,B1G,CH,SGnT,5339.7
20524,2016,A,CP_MNAC,H52,B1G,CZ,SGnT,93445.0
20525,2016,A,CP_MNAC,H52,B1G,DK,SGnT,25076.0
20526,2016,A,CP_MNAC,H52,B1G,EA,SGnT,167988.0
20527,2016,A,CP_MNAC,H52,B1G,EA12,SGnT,162281.1
20528,2016,A,CP_MNAC,H52,B1G,EA19,SGnT,167988.0
20529,2016,A,CP_MNAC,H52,B1G,EU15,SGnT,195518.1
20530,2016,A,CP_MNAC,H52,B1G,FI,SGnT,2185.0
20531,2016,A,CP_MNAC,H52,B1G,FR,SGnT,31339.0
20532,2016,A,CP_MNAC,H52,B1G,IE,SGnT,1236.7
20533,2016,A,CP_MNAC,H52,B1G,LT,SGnT,1204.1
20534,2016,A,CP_MNAC,H52,B1G,TR,SGnT,0.0
20535,2016,A,CP_MNAC,H52,B1G,UK,SGnT,18634.0
20536,2016,A,CP_MNAC,H52,B2A3N,AT,SGnT,1281.3
20537,2016,A,CP_MNAC,H52,B2A3N,BA,SGnT,47.6
20538,2016,A,CP_MNAC,H52,B2A3N,BE,SGnT,251.2
20539,2016,A,CP_MNAC,H52,B2A3N,BG,SGnT,282.0
20540,2016,A,CP_MNAC,H52,B2A3N,CZ,SGnT,13652.0
20541,2016,A,CP_MNAC,H52,B2A3N,DK,SGnT,3962.0
20542,2016,A,CP_MNAC,H52,B2A3N,FI,SGnT,399.0
20543,2016,A,CP_MNAC,H52,B2A3N,IE,SGnT,293.3
20544,2016,A,CP_MNAC,H52,B2A3N,LT,SGnT,725.4
20545,2016,A,CP_MNAC,H52,B2A3N,UK,SGnT,-850.0
20546,2016,A,CP_MNAC,H52,D1,AT,SGnT,2963.0
20547,2016,A,CP_MNAC,H52,D1,BA,SGnT,115.3
20548,2016,A,CP_MNAC,H52,D1,BE,SGnT,5288.6
20549,2016,A,CP_MNAC,H52,D1,BG,SGnT,752.2
20550,2016,A,CP_MNAC,H52,D1,CZ,SGnT,37314.0
20551,2016,A,CP_MNAC,H52,D1,DK,SGnT,14106.0
20552,2016,A,CP_MNAC,H52,D1,EA,SGnT,84150.3
20553,2016,A,CP_MNAC,H52,D1,EA12,SGnT,81802.7
20554,2016,A,CP_MNAC,H52,D1,EA19,SGnT,84150.3
20555,2016,A,CP_MNAC,H52,D1,EU15,SGnT,104524.6
20556,2016,A,CP_MNAC,H52,D1,FI,SGnT,1412.0
20557,2016,A,CP_MNAC,H52,D1,FR,SGnT,15114.0
20558,2016,A,CP_MNAC,H52,D1,IE,SGnT,783.0
20559,2016,A,CP_MNAC,H52,D1,LT,SGnT,360.8
20560,2016,A,CP_MNAC,H52,D1,TR,SGnT,0.0
20561,2016,A,CP_MNAC,H52,D1,UK,SGnT,14395.0
20562,2016,A,CP_MNAC,H52,D11,AT,SGnT,2446.2
20563,2016,A,CP_MNAC,H52,D11,BE,SGnT,3868.3
20564,2016,A,CP_MNAC,H52,D11,BG,SGnT,628.3
20565,2016,A,CP_MNAC,H52,D11,CZ,SGnT,28411.0
20566,2016,A,CP_MNAC,H52,D11,DK,SGnT,13361.0
20567,2016,A,CP_MNAC,H52,D11,EA,SGnT,65395.6
20568,2016,A,CP_MNAC,H52,D11,EA12,SGnT,63489.5
20569,2016,A,CP_MNAC,H52,D11,EA19,SGnT,65395.6
20570,2016,A,CP_MNAC,H52,D11,EU15,SGnT,83123.6
20571,2016,A,CP_MNAC,H52,D11,FI,SGnT,1150.0
20572,2016,A,CP_MNAC,H52,D11,FR,SGnT,10882.0
20573,2016,A,CP_MNAC,H52,D11,IE,SGnT,659.3
20574,2016,A,CP_MNAC,H52,D11,LT,SGnT,280.9
20575,2016,A,CP_MNAC,H52,D11,TR,SGnT,0.0
20576,2016,A,CP_MNAC,H52,D11,UK,SGnT,12415.0
20577,2016,A,CP_MNAC,H52,D29X39,AT,SGnT,221.5
20578,2016,A,CP_MNAC,H52,D29X39,BA,SGnT,0.1
20579,2016,A,CP_MNAC,H52,D29X39,BE,SGnT,-282.1
20580,2016,A,CP_MNAC,H52,D29X39,BG,SGnT,18.6
20581,2016,A,CP_MNAC,H52,D29X39,CZ,SGnT,-38.0
20582,2016,A,CP_MNAC,H52,D29X39,DK,SGnT,293.0
20583,2016,A,CP_MNAC,H52,D29X39,EA,SGnT,4745.8
20584,2016,A,CP_MNAC,H52,D29X39,EA12,SGnT,4686.0
20585,2016,A,CP_MNAC,H52,D29X39,EA19,SGnT,4745.8
20586,2016,A,CP_MNAC,H52,D29X39,EU15,SGnT,6906.7
20587,2016,A,CP_MNAC,H52,D29X39,FI,SGnT,-1.0
20588,2016,A,CP_MNAC,H52,D29X39,FR,SGnT,3051.0
20589,2016,A,CP_MNAC,H52,D29X39,IE,SGnT,52.7
20590,2016,A,CP_MNAC,H52,D29X39,LT,SGnT,4.1
20591,2016,A,CP_MNAC,H52,D29X39,TR,SGnT,0.0
20592,2016,A,CP_MNAC,H52,D29X39,UK,SGnT,956.0
20593,2016,A,CP_MNAC,H52,P1,AT,SGnT,11629.9
20594,2016,A,CP_MNAC,H52,P1,BA,SGnT,358.6
20595,2016,A,CP_MNAC,H52,P1,BE,SGnT,26443.4
20596,2016,A,CP_MNAC,H52,P1,BG,SGnT,3682.6
20597,2016,A,CP_MNAC,H52,P1,CH,SGnT,16478.3
20598,2016,A,CP_MNAC,H52,P1,CZ,SGnT,253951.0
20599,2016,A,CP_MNAC,H52,P1,DK,SGnT,53007.0
20600,2016,A,CP_MNAC,H52,P1,FI,SGnT,6755.0
20601,2016,A,CP_MNAC,H52,P1,FR,SGnT,62747.0
20602,2016,A,CP_MNAC,H52,P1,IE,SGnT,2594.7
20603,2016,A,CP_MNAC,H52,P1,LT,SGnT,2052.3
20604,2016,A,CP_MNAC,H52,P1,TR,SGnT,0.0
20605,2016,A,CP_MNAC,H52,P1,UK,SGnT,46210.0
20606,2016,A,CP_MNAC,H52,P51C,AT,SGnT,2422.6
20607,2016,A,CP_MNAC,H52,P51C,BA,SGnT,15.9
20608,2016,A,CP_MNAC,H52,P51C,BE,SGnT,4442.8
20609,2016,A,CP_MNAC,H52,P51C,BG,SGnT,211.2
20610,2016,A,CP_MNAC,H52,P51C,CZ,SGnT,42517.0
20611,2016,A,CP_MNAC,H52,P51C,DK,SGnT,6716.0
20612,2016,A,CP_MNAC,H52,P51C,FI,SGnT,375.0
20613,2016,A,CP_MNAC,H52,P51C,IE,SGnT,107.6
20614,2016,A,CP_MNAC,H52,P51C,LT,SGnT,113.9
20615,2016,A,CP_MNAC,H52,P51C,UK,SGnT,4133.0
20616,2016,A,CP_MNAC,H53,B1G,AT,SGnT,1405.2
20617,2016,A,CP_MNAC,H53,B1G,BA,SGnT,143.5
20618,2016,A,CP_MNAC,H53,B1G,BE,SGnT,2005.2
20619,2016,A,CP_MNAC,H53,B1G,BG,SGnT,285.7
20620,2016,A,CP_MNAC,H53,B1G,CH,SGnT,3288.7
20621,2016,A,CP_MNAC,H53,B1G,CZ,SGnT,16684.0
20622,2016,A,CP_MNAC,H53,B1G,DK,SGnT,6521.0
20623,2016,A,CP_MNAC,H53,B1G,EA,SGnT,38788.0
20624,2016,A,CP_MNAC,H53,B1G,EA12,SGnT,38006.0
20625,2016,A,CP_MNAC,H53,B1G,EA19,SGnT,38788.0
20626,2016,A,CP_MNAC,H53,B1G,EU15,SGnT,54288.6
20627,2016,A,CP_MNAC,H53,B1G,FI,SGnT,819.0
20628,2016,A,CP_MNAC,H53,B1G,FR,SGnT,8055.0
20629,2016,A,CP_MNAC,H53,B1G,IE,SGnT,786.2
20630,2016,A,CP_MNAC,H53,B1G,LT,SGnT,87.5
20631,2016,A,CP_MNAC,H53,B1G,TR,SGnT,0.0
20632,2016,A,CP_MNAC,H53,B1G,UK,SGnT,11035.0
20633,2016,A,CP_MNAC,H53,B2A3N,AT,SGnT,188.4
20634,2016,A,CP_MNAC,H53,B2A3N,BA,SGnT,4.3
20635,2016,A,CP_MNAC,H53,B2A3N,BE,SGnT,514.8
20636,2016,A,CP_MNAC,H53,B2A3N,BG,SGnT,35.2
20637,2016,A,CP_MNAC,H53,B2A3N,CZ,SGnT,706.0
20638,2016,A,CP_MNAC,H53,B2A3N,DK,SGnT,-881.0
20639,2016,A,CP_MNAC,H53,B2A3N,FI,SGnT,51.0
20640,2016,A,CP_MNAC,H53,B2A3N,IE,SGnT,60.4
20641,2016,A,CP_MNAC,H53,B2A3N,LT,SGnT,23.0
20642,2016,A,CP_MNAC,H53,B2A3N,UK,SGnT,2099.0
20643,2016,A,CP_MNAC,H53,D1,AT,SGnT,1052.5
20644,2016,A,CP_MNAC,H53,D1,BA,SGnT,127.7
20645,2016,A,CP_MNAC,H53,D1,BE,SGnT,1395.7
20646,2016,A,CP_MNAC,H53,D1,BG,SGnT,224.5
20647,2016,A,CP_MNAC,H53,D1,CZ,SGnT,14375.0
20648,2016,A,CP_MNAC,H53,D1,DK,SGnT,6424.0
20649,2016,A,CP_MNAC,H53,D1,EA,SGnT,35275.1
20650,2016,A,CP_MNAC,H53,D1,EA12,SGnT,34688.5
20651,2016,A,CP_MNAC,H53,D1,EA19,SGnT,35275.1
20652,2016,A,CP_MNAC,H53,D1,EU15,SGnT,46964.5
20653,2016,A,CP_MNAC,H53,D1,FI,SGnT,679.0
20654,2016,A,CP_MNAC,H53,D1,FR,SGnT,8299.0
20655,2016,A,CP_MNAC,H53,D1,IE,SGnT,638.0
20656,2016,A,CP_MNAC,H53,D1,LT,SGnT,59.3
20657,2016,A,CP_MNAC,H53,D1,TR,SGnT,0.0
20658,2016,A,CP_MNAC,H53,D1,UK,SGnT,8172.0
20659,2016,A,CP_MNAC,H53,D11,AT,SGnT,890.9
20660,2016,A,CP_MNAC,H53,D11,BE,SGnT,938.9
20661,2016,A,CP_MNAC,H53,D11,BG,SGnT,188.9
20662,2016,A,CP_MNAC,H53,D11,CZ,SGnT,10973.0
20663,2016,A,CP_MNAC,H53,D11,DK,SGnT,6239.0
20664,2016,A,CP_MNAC,H53,D11,EA,SGnT,26110.0
20665,2016,A,CP_MNAC,H53,D11,EA12,SGnT,25635.9
20666,2016,A,CP_MNAC,H53,D11,EA19,SGnT,26110.0
20667,2016,A,CP_MNAC,H53,D11,EU15,SGnT,36142.0
20668,2016,A,CP_MNAC,H53,D11,FI,SGnT,551.0
20669,2016,A,CP_MNAC,H53,D11,FR,SGnT,6053.0
20670,2016,A,CP_MNAC,H53,D11,IE,SGnT,527.7
20671,2016,A,CP_MNAC,H53,D11,LT,SGnT,44.8
20672,2016,A,CP_MNAC,H53,D11,TR,SGnT,0.0
20673,2016,A,CP_MNAC,H53,D11,UK,SGnT,6980.0
20674,2016,A,CP_MNAC,H53,D29X39,AT,SGnT,65.6
20675,2016,A,CP_MNAC,H53,D29X39,BA,SGnT,1.0
20676,2016,A,CP_MNAC,H53,D29X39,BE,SGnT,-39.2
20677,2016,A,CP_MNAC,H53,D29X39,BG,SGnT,2.5
20678,2016,A,CP_MNAC,H53,D29X39,CZ,SGnT,34.0
20679,2016,A,CP_MNAC,H53,D29X39,DK,SGnT,228.0
20680,2016,A,CP_MNAC,H53,D29X39,EA,SGnT,-5.7
20681,2016,A,CP_MNAC,H53,D29X39,EA12,SGnT,-9.5
20682,2016,A,CP_MNAC,H53,D29X39,EA19,SGnT,-5.7
20683,2016,A,CP_MNAC,H53,D29X39,EU15,SGnT,321.2
20684,2016,A,CP_MNAC,H53,D29X39,FI,SGnT,2.0
20685,2016,A,CP_MNAC,H53,D29X39,FR,SGnT,-76.0
20686,2016,A,CP_MNAC,H53,D29X39,IE,SGnT,34.3
20687,2016,A,CP_MNAC,H53,D29X39,LT,SGnT,0.3
20688,2016,A,CP_MNAC,H53,D29X39,TR,SGnT,0.0
20689,2016,A,CP_MNAC,H53,D29X39,UK,SGnT,210.0
20690,2016,A,CP_MNAC,H53,P1,AT,SGnT,2918.0
20691,2016,A,CP_MNAC,H53,P1,BA,SGnT,205.2
20692,2016,A,CP_MNAC,H53,P1,BE,SGnT,3998.9
20693,2016,A,CP_MNAC,H53,P1,BG,SGnT,731.8
20694,2016,A,CP_MNAC,H53,P1,CH,SGnT,5500.2
20695,2016,A,CP_MNAC,H53,P1,CZ,SGnT,35548.0
20696,2016,A,CP_MNAC,H53,P1,DK,SGnT,15071.0
20697,2016,A,CP_MNAC,H53,P1,FI,SGnT,1397.0
20698,2016,A,CP_MNAC,H53,P1,FR,SGnT,12625.0
20699,2016,A,CP_MNAC,H53,P1,IE,SGnT,1512.9
20700,2016,A,CP_MNAC,H53,P1,LT,SGnT,146.6
20701,2016,A,CP_MNAC,H53,P1,TR,SGnT,0.0
20702,2016,A,CP_MNAC,H53,P1,UK,SGnT,21402.0
20703,2016,A,CP_MNAC,H53,P51C,AT,SGnT,98.8
20704,2016,A,CP_MNAC,H53,P51C,BA,SGnT,10.6
20705,2016,A,CP_MNAC,H53,P51C,BE,SGnT,133.9
20706,2016,A,CP_MNAC,H53,P51C,BG,SGnT,23.5
20707,2016,A,CP_MNAC,H53,P51C,CZ,SGnT,1569.0
20708,2016,A,CP_MNAC,H53,P51C,DK,SGnT,750.0
20709,2016,A,CP_MNAC,H53,P51C,FI,SGnT,87.0
20710,2016,A,CP_MNAC,H53,P51C,IE,SGnT,53.5
20711,2016,A,CP_MNAC,H53,P51C,LT,SGnT,4.9
20712,2016,A,CP_MNAC,H53,P51C,UK,SGnT,554.0
20713,2016,A,CP_MNAC,I,B1G,AL,SGnT,29523.7
20714,2016,A,CP_MNAC,I,B1G,AT,SGnT,16678.5
20715,2016,A,CP_MNAC,I,B1G,BA,SGnT,585.9
20716,2016,A,CP_MNAC,I,B1G,BE,SGnT,7142.9
20717,2016,A,CP_MNAC,I,B1G,BG,SGnT,1912.9
20718,2016,A,CP_MNAC,I,B1G,CH,SGnT,10828.1
20719,2016,A,CP_MNAC,I,B1G,CZ,SGnT,85760.0
20720,2016,A,CP_MNAC,I,B1G,DK,SGnT,29542.0
20721,2016,A,CP_MNAC,I,B1G,EA,SGnT,297524.0
20722,2016,A,CP_MNAC,I,B1G,EA12,SGnT,292685.9
20723,2016,A,CP_MNAC,I,B1G,EA19,SGnT,297524.0
20724,2016,A,CP_MNAC,I,B1G,EU15,SGnT,368252.6
20725,2016,A,CP_MNAC,I,B1G,FI,SGnT,3202.0
20726,2016,A,CP_MNAC,I,B1G,FR,SGnT,54501.0
20727,2016,A,CP_MNAC,I,B1G,IE,SGnT,4658.5
20728,2016,A,CP_MNAC,I,B1G,LT,SGnT,582.7
20729,2016,A,CP_MNAC,I,B1G,TR,SGnT,67497.9
20730,2016,A,CP_MNAC,I,B1G,UK,SGnT,52309.0
20731,2016,A,CP_MNAC,I,B2A3N,AT,SGnT,7787.1
20732,2016,A,CP_MNAC,I,B2A3N,BA,SGnT,151.6
20733,2016,A,CP_MNAC,I,B2A3N,BE,SGnT,1900.1
20734,2016,A,CP_MNAC,I,B2A3N,BG,SGnT,89.5
20735,2016,A,CP_MNAC,I,B2A3N,CZ,SGnT,36859.0
20736,2016,A,CP_MNAC,I,B2A3N,DK,SGnT,6101.0
20737,2016,A,CP_MNAC,I,B2A3N,FI,SGnT,677.0
20738,2016,A,CP_MNAC,I,B2A3N,FR,SGnT,14312.0
20739,2016,A,CP_MNAC,I,B2A3N,IE,SGnT,712.0
20740,2016,A,CP_MNAC,I,B2A3N,LT,SGnT,163.0
20741,2016,A,CP_MNAC,I,B2A3N,UK,SGnT,10905.0
20742,2016,A,CP_MNAC,I,D1,AT,SGnT,7574.3
20743,2016,A,CP_MNAC,I,D1,BA,SGnT,320.6
20744,2016,A,CP_MNAC,I,D1,BE,SGnT,4095.2
20745,2016,A,CP_MNAC,I,D1,BG,SGnT,1453.2
20746,2016,A,CP_MNAC,I,D1,CZ,SGnT,40149.0
20747,2016,A,CP_MNAC,I,D1,DK,SGnT,21524.0
20748,2016,A,CP_MNAC,I,D1,EA,SGnT,161938.6
20749,2016,A,CP_MNAC,I,D1,EA12,SGnT,158997.5
20750,2016,A,CP_MNAC,I,D1,EA19,SGnT,161938.6
20751,2016,A,CP_MNAC,I,D1,EU15,SGnT,210476.3
20752,2016,A,CP_MNAC,I,D1,FI,SGnT,2330.0
20753,2016,A,CP_MNAC,I,D1,FR,SGnT,34341.0
20754,2016,A,CP_MNAC,I,D1,IE,SGnT,3434.5
20755,2016,A,CP_MNAC,I,D1,LT,SGnT,371.7
20756,2016,A,CP_MNAC,I,D1,TR,SGnT,35843.5
