,TIME_PERIOD,FREQ,UNIT,NACE_R2,NA_ITEM,GEO,MuSIASEM_EU,OBS_VALUE_Sum
22886,2016,A,THS_HW,M69-M71,EMP_DC,IT,,2151297.0
22887,2016,A,THS_HW,M69-M71,EMP_DC,LT,,71659.0
22888,2016,A,THS_HW,M69-M71,EMP_DC,LU,,51100.0
22889,2016,A,THS_HW,M69-M71,EMP_DC,MT,,19016.0
22890,2016,A,THS_HW,M69-M71,EMP_DC,NL,,869307.0
22891,2016,A,THS_HW,M69-M71,EMP_DC,NO,,154411.0
22892,2016,A,THS_HW,M69-M71,EMP_DC,PL,,805240.0
22893,2016,A,THS_HW,M69-M71,EMP_DC,PT,,325000.0
22894,2016,A,THS_HW,M69-M71,EMP_DC,RO,,242395.0
22895,2016,A,THS_HW,M69-M71,EMP_DC,SE,,0.0
22896,2016,A,THS_HW,M69-M71,EMP_DC,SI,,75622.0
22897,2016,A,THS_HW,M69-M71,EMP_DC,SK,,164723.0
22898,2016,A,THS_HW,M69-M71,EMP_DC,UK,,3405419.0
22899,2016,A,THS_HW,M69-M71,SAL_DC,AT,,215907.0
22900,2016,A,THS_HW,M69-M71,SAL_DC,BE,,201304.0
22901,2016,A,THS_HW,M69-M71,SAL_DC,BG,,73019.0
22902,2016,A,THS_HW,M69-M71,SAL_DC,CY,,32937.0
22903,2016,A,THS_HW,M69-M71,SAL_DC,CZ,,231115.0
22904,2016,A,THS_HW,M69-M71,SAL_DC,DE,,2181000.0
22905,2016,A,THS_HW,M69-M71,SAL_DC,DK,,157216.0
22906,2016,A,THS_HW,M69-M71,SAL_DC,EA,,7408647.0
22907,2016,A,THS_HW,M69-M71,SAL_DC,EA12,,7081927.0
22908,2016,A,THS_HW,M69-M71,SAL_DC,EA19,,7408647.0
22909,2016,A,THS_HW,M69-M71,SAL_DC,EE,,11320.0
22910,2016,A,THS_HW,M69-M71,SAL_DC,EL,,143731.0
22911,2016,A,THS_HW,M69-M71,SAL_DC,EU15,,10294402.0
22912,2016,A,THS_HW,M69-M71,SAL_DC,EU27_2019,,9102585.0
22913,2016,A,THS_HW,M69-M71,SAL_DC,EU28,,11943412.0
22914,2016,A,THS_HW,M69-M71,SAL_DC,FI,,123000.0
22915,2016,A,THS_HW,M69-M71,SAL_DC,FR,,1608912.0
22916,2016,A,THS_HW,M69-M71,SAL_DC,HR,,57993.0
22917,2016,A,THS_HW,M69-M71,SAL_DC,HU,,269323.0
22918,2016,A,THS_HW,M69-M71,SAL_DC,IE,,121993.0
22919,2016,A,THS_HW,M69-M71,SAL_DC,IS,,8824.0
22920,2016,A,THS_HW,M69-M71,SAL_DC,IT,,644690.0
22921,2016,A,THS_HW,M69-M71,SAL_DC,LT,,59970.0
22922,2016,A,THS_HW,M69-M71,SAL_DC,LU,,43445.0
22923,2016,A,THS_HW,M69-M71,SAL_DC,MT,,15888.0
22924,2016,A,THS_HW,M69-M71,SAL_DC,NL,,651800.0
22925,2016,A,THS_HW,M69-M71,SAL_DC,NO,,140876.0
22926,2016,A,THS_HW,M69-M71,SAL_DC,PL,,482554.0
22927,2016,A,THS_HW,M69-M71,SAL_DC,PT,,247203.0
22928,2016,A,THS_HW,M69-M71,SAL_DC,RO,,216271.0
22929,2016,A,THS_HW,M69-M71,SAL_DC,SE,,0.0
22930,2016,A,THS_HW,M69-M71,SAL_DC,SI,,49619.0
22931,2016,A,THS_HW,M69-M71,SAL_DC,SK,,107454.0
22932,2016,A,THS_HW,M69-M71,SAL_DC,UK,,2842642.0
22933,2016,A,THS_HW,M69-M71,SELF_DC,AT,,127737.0
22934,2016,A,THS_HW,M69-M71,SELF_DC,BE,,640144.0
22935,2016,A,THS_HW,M69-M71,SELF_DC,BG,,35723.0
22936,2016,A,THS_HW,M69-M71,SELF_DC,CY,,4239.0
22937,2016,A,THS_HW,M69-M71,SELF_DC,CZ,,97830.0
22938,2016,A,THS_HW,M69-M71,SELF_DC,DE,,864000.0
22939,2016,A,THS_HW,M69-M71,SELF_DC,DK,,26280.0
22940,2016,A,THS_HW,M69-M71,SELF_DC,EA,,4681989.0
22941,2016,A,THS_HW,M69-M71,SELF_DC,EA12,,4558735.0
22942,2016,A,THS_HW,M69-M71,SELF_DC,EA19,,4681989.0
22943,2016,A,THS_HW,M69-M71,SELF_DC,EE,,5071.0
22944,2016,A,THS_HW,M69-M71,SELF_DC,EL,,244042.0
22945,2016,A,THS_HW,M69-M71,SELF_DC,EU15,,5166442.0
22946,2016,A,THS_HW,M69-M71,SELF_DC,EU27_2019,,5275950.0
22947,2016,A,THS_HW,M69-M71,SELF_DC,EU28,,5841987.0
22948,2016,A,THS_HW,M69-M71,SELF_DC,FI,,39000.0
22949,2016,A,THS_HW,M69-M71,SELF_DC,FR,,441531.0
22950,2016,A,THS_HW,M69-M71,SELF_DC,HR,,31411.0
22951,2016,A,THS_HW,M69-M71,SELF_DC,HU,,35672.0
22952,2016,A,THS_HW,M69-M71,SELF_DC,IE,,39423.0
22953,2016,A,THS_HW,M69-M71,SELF_DC,IS,,543.0
22954,2016,A,THS_HW,M69-M71,SELF_DC,IT,,1506607.0
22955,2016,A,THS_HW,M69-M71,SELF_DC,LT,,11690.0
22956,2016,A,THS_HW,M69-M71,SELF_DC,LU,,7655.0
22957,2016,A,THS_HW,M69-M71,SELF_DC,MT,,3128.0
22958,2016,A,THS_HW,M69-M71,SELF_DC,NL,,217506.0
22959,2016,A,THS_HW,M69-M71,SELF_DC,NO,,13535.0
22960,2016,A,THS_HW,M69-M71,SELF_DC,PL,,322686.0
22961,2016,A,THS_HW,M69-M71,SELF_DC,PT,,77798.0
22962,2016,A,THS_HW,M69-M71,SELF_DC,RO,,26125.0
22963,2016,A,THS_HW,M69-M71,SELF_DC,SE,,0.0
22964,2016,A,THS_HW,M69-M71,SELF_DC,SI,,26003.0
22965,2016,A,THS_HW,M69-M71,SELF_DC,SK,,57269.0
22966,2016,A,THS_HW,M69-M71,SELF_DC,UK,,562777.0
22967,2016,A,THS_HW,M69_M70,EMP_DC,AT,,232594.0
22968,2016,A,THS_HW,M69_M70,EMP_DC,BG,,0.0
22969,2016,A,THS_HW,M69_M70,EMP_DC,CY,,31248.0
22970,2016,A,THS_HW,M69_M70,EMP_DC,CZ,,187763.0
22971,2016,A,THS_HW,M69_M70,EMP_DC,DK,,104226.0
22972,2016,A,THS_HW,M69_M70,EMP_DC,EE,,27860.0
22973,2016,A,THS_HW,M69_M70,EMP_DC,EL,,250521.0
22974,2016,A,THS_HW,M69_M70,EMP_DC,FI,,80800.0
22975,2016,A,THS_HW,M69_M70,EMP_DC,HR,,52472.0
22976,2016,A,THS_HW,M69_M70,EMP_DC,HU,,217367.0
22977,2016,A,THS_HW,M69_M70,EMP_DC,IE,,114961.0
22978,2016,A,THS_HW,M69_M70,EMP_DC,IS,,5255.0
22979,2016,A,THS_HW,M69_M70,EMP_DC,LU,,40057.0
22980,2016,A,THS_HW,M69_M70,EMP_DC,MT,,0.0
22981,2016,A,THS_HW,M69_M70,EMP_DC,NL,,648582.0
22982,2016,A,THS_HW,M69_M70,EMP_DC,NO,,66895.0
22983,2016,A,THS_HW,M69_M70,EMP_DC,PL,,513453.0
22984,2016,A,THS_HW,M69_M70,EMP_DC,PT,,249738.0
22985,2016,A,THS_HW,M69_M70,EMP_DC,RO,,163426.0
22986,2016,A,THS_HW,M69_M70,EMP_DC,SE,,176510.0
22987,2016,A,THS_HW,M69_M70,EMP_DC,SI,,48624.0
22988,2016,A,THS_HW,M69_M70,EMP_DC,SK,,114924.0
22989,2016,A,THS_HW,M69_M70,SAL_DC,AT,,136900.0
22990,2016,A,THS_HW,M69_M70,SAL_DC,BG,,0.0
22991,2016,A,THS_HW,M69_M70,SAL_DC,CY,,28705.0
22992,2016,A,THS_HW,M69_M70,SAL_DC,CZ,,121737.0
22993,2016,A,THS_HW,M69_M70,SAL_DC,DK,,84585.0
22994,2016,A,THS_HW,M69_M70,SAL_DC,EE,,19031.0
22995,2016,A,THS_HW,M69_M70,SAL_DC,EL,,113292.0
22996,2016,A,THS_HW,M69_M70,SAL_DC,FI,,55400.0
22997,2016,A,THS_HW,M69_M70,SAL_DC,HR,,30582.0
22998,2016,A,THS_HW,M69_M70,SAL_DC,HU,,191265.0
22999,2016,A,THS_HW,M69_M70,SAL_DC,IE,,89895.0
23000,2016,A,THS_HW,M69_M70,SAL_DC,IS,,4888.0
23001,2016,A,THS_HW,M69_M70,SAL_DC,LU,,33652.0
23002,2016,A,THS_HW,M69_M70,SAL_DC,MT,,0.0
23003,2016,A,THS_HW,M69_M70,SAL_DC,NL,,481051.0
23004,2016,A,THS_HW,M69_M70,SAL_DC,NO,,58446.0
23005,2016,A,THS_HW,M69_M70,SAL_DC,PL,,308865.0
23006,2016,A,THS_HW,M69_M70,SAL_DC,PT,,188762.0
23007,2016,A,THS_HW,M69_M70,SAL_DC,RO,,141342.0
23008,2016,A,THS_HW,M69_M70,SAL_DC,SE,,162390.0
23009,2016,A,THS_HW,M69_M70,SAL_DC,SI,,29205.0
23010,2016,A,THS_HW,M69_M70,SAL_DC,SK,,76948.0
23011,2016,A,THS_HW,M69_M70,SELF_DC,AT,,95695.0
23012,2016,A,THS_HW,M69_M70,SELF_DC,BG,,0.0
23013,2016,A,THS_HW,M69_M70,SELF_DC,CY,,2543.0
23014,2016,A,THS_HW,M69_M70,SELF_DC,CZ,,66026.0
23015,2016,A,THS_HW,M69_M70,SELF_DC,DK,,19641.0
23016,2016,A,THS_HW,M69_M70,SELF_DC,EE,,8829.0
23017,2016,A,THS_HW,M69_M70,SELF_DC,EL,,137228.0
23018,2016,A,THS_HW,M69_M70,SELF_DC,FI,,25400.0
23019,2016,A,THS_HW,M69_M70,SELF_DC,HR,,21890.0
23020,2016,A,THS_HW,M69_M70,SELF_DC,HU,,26101.0
23021,2016,A,THS_HW,M69_M70,SELF_DC,IE,,25066.0
23022,2016,A,THS_HW,M69_M70,SELF_DC,IS,,368.0
23023,2016,A,THS_HW,M69_M70,SELF_DC,LU,,6406.0
23024,2016,A,THS_HW,M69_M70,SELF_DC,MT,,0.0
23025,2016,A,THS_HW,M69_M70,SELF_DC,NL,,167530.0
23026,2016,A,THS_HW,M69_M70,SELF_DC,NO,,8449.0
23027,2016,A,THS_HW,M69_M70,SELF_DC,PL,,204588.0
23028,2016,A,THS_HW,M69_M70,SELF_DC,PT,,60976.0
23029,2016,A,THS_HW,M69_M70,SELF_DC,RO,,22084.0
23030,2016,A,THS_HW,M69_M70,SELF_DC,SE,,14120.0
23031,2016,A,THS_HW,M69_M70,SELF_DC,SI,,19419.0
23032,2016,A,THS_HW,M69_M70,SELF_DC,SK,,37976.0
23033,2016,A,THS_HW,M71,EMP_DC,AT,,111049.0
23034,2016,A,THS_HW,M71,EMP_DC,BG,,0.0
23035,2016,A,THS_HW,M71,EMP_DC,CY,,5928.0
23036,2016,A,THS_HW,M71,EMP_DC,CZ,,141182.0
23037,2016,A,THS_HW,M71,EMP_DC,DK,,79270.0
23038,2016,A,THS_HW,M71,EMP_DC,EE,,11469.0
23039,2016,A,THS_HW,M71,EMP_DC,EL,,137252.0
23040,2016,A,THS_HW,M71,EMP_DC,FI,,81200.0
23041,2016,A,THS_HW,M71,EMP_DC,HR,,36931.0
23042,2016,A,THS_HW,M71,EMP_DC,HU,,87628.0
23043,2016,A,THS_HW,M71,EMP_DC,IE,,46455.0
23044,2016,A,THS_HW,M71,EMP_DC,IS,,4111.0
23045,2016,A,THS_HW,M71,EMP_DC,LU,,11043.0
23046,2016,A,THS_HW,M71,EMP_DC,MT,,0.0
23047,2016,A,THS_HW,M71,EMP_DC,NL,,220725.0
23048,2016,A,THS_HW,M71,EMP_DC,NO,,87516.0
23049,2016,A,THS_HW,M71,EMP_DC,PL,,291787.0
23050,2016,A,THS_HW,M71,EMP_DC,PT,,75262.0
23051,2016,A,THS_HW,M71,EMP_DC,RO,,78970.0
23052,2016,A,THS_HW,M71,EMP_DC,SE,,0.0
23053,2016,A,THS_HW,M71,EMP_DC,SI,,26998.0
23054,2016,A,THS_HW,M71,EMP_DC,SK,,49799.0
23055,2016,A,THS_HW,M71,SAL_DC,AT,,79007.0
23056,2016,A,THS_HW,M71,SAL_DC,BG,,0.0
23057,2016,A,THS_HW,M71,SAL_DC,CY,,4232.0
23058,2016,A,THS_HW,M71,SAL_DC,CZ,,109378.0
23059,2016,A,THS_HW,M71,SAL_DC,DK,,72631.0
23060,2016,A,THS_HW,M71,SAL_DC,EE,,7710.0
23061,2016,A,THS_HW,M71,SAL_DC,EL,,30438.0
23062,2016,A,THS_HW,M71,SAL_DC,FI,,67600.0
23063,2016,A,THS_HW,M71,SAL_DC,HR,,27411.0
23064,2016,A,THS_HW,M71,SAL_DC,HU,,78057.0
23065,2016,A,THS_HW,M71,SAL_DC,IE,,32098.0
23066,2016,A,THS_HW,M71,SAL_DC,IS,,3936.0
23067,2016,A,THS_HW,M71,SAL_DC,LU,,9793.0
23068,2016,A,THS_HW,M71,SAL_DC,MT,,0.0
23069,2016,A,THS_HW,M71,SAL_DC,NL,,170749.0
23070,2016,A,THS_HW,M71,SAL_DC,NO,,82430.0
23071,2016,A,THS_HW,M71,SAL_DC,PL,,173689.0
23072,2016,A,THS_HW,M71,SAL_DC,PT,,58441.0
23073,2016,A,THS_HW,M71,SAL_DC,RO,,74929.0
23074,2016,A,THS_HW,M71,SAL_DC,SE,,0.0
23075,2016,A,THS_HW,M71,SAL_DC,SI,,20414.0
23076,2016,A,THS_HW,M71,SAL_DC,SK,,30506.0
23077,2016,A,THS_HW,M71,SELF_DC,AT,,32042.0
23078,2016,A,THS_HW,M71,SELF_DC,BG,,0.0
23079,2016,A,THS_HW,M71,SELF_DC,CY,,1696.0
23080,2016,A,THS_HW,M71,SELF_DC,CZ,,31804.0
23081,2016,A,THS_HW,M71,SELF_DC,DK,,6638.0
23082,2016,A,THS_HW,M71,SELF_DC,EL,,106814.0
23083,2016,A,THS_HW,M71,SELF_DC,FI,,13600.0
23084,2016,A,THS_HW,M71,SELF_DC,HR,,9520.0
23085,2016,A,THS_HW,M71,SELF_DC,HU,,9571.0
23086,2016,A,THS_HW,M71,SELF_DC,IE,,14357.0
23087,2016,A,THS_HW,M71,SELF_DC,IS,,175.0
23088,2016,A,THS_HW,M71,SELF_DC,LU,,1250.0
23089,2016,A,THS_HW,M71,SELF_DC,MT,,0.0
23090,2016,A,THS_HW,M71,SELF_DC,NL,,49976.0
23091,2016,A,THS_HW,M71,SELF_DC,NO,,5086.0
23092,2016,A,THS_HW,M71,SELF_DC,PL,,118098.0
23093,2016,A,THS_HW,M71,SELF_DC,PT,,16821.0
23094,2016,A,THS_HW,M71,SELF_DC,RO,,4041.0
23095,2016,A,THS_HW,M71,SELF_DC,SE,,0.0
23096,2016,A,THS_HW,M71,SELF_DC,SI,,6584.0
23097,2016,A,THS_HW,M71,SELF_DC,SK,,19293.0
23098,2016,A,THS_HW,M72,EMP_DC,AT,,27211.0
23099,2016,A,THS_HW,M72,EMP_DC,BE,,18556.0
23100,2016,A,THS_HW,M72,EMP_DC,BG,,20031.0
23101,2016,A,THS_HW,M72,EMP_DC,CY,,390.0
23102,2016,A,THS_HW,M72,EMP_DC,CZ,,48363.0
23103,2016,A,THS_HW,M72,EMP_DC,DE,,305000.0
23104,2016,A,THS_HW,M72,EMP_DC,DK,,23255.0
23105,2016,A,THS_HW,M72,EMP_DC,EA,,1508872.0
23106,2016,A,THS_HW,M72,EMP_DC,EA12,,1465225.0
23107,2016,A,THS_HW,M72,EMP_DC,EA19,,1508872.0
23108,2016,A,THS_HW,M72,EMP_DC,EE,,3914.0
23109,2016,A,THS_HW,M72,EMP_DC,EL,,12107.0
23110,2016,A,THS_HW,M72,EMP_DC,EU15,,1875121.0
23111,2016,A,THS_HW,M72,EMP_DC,EU27_2019,,1923301.0
23112,2016,A,THS_HW,M72,EMP_DC,EU28,,2132764.0
23113,2016,A,THS_HW,M72,EMP_DC,FI,,24500.0
23114,2016,A,THS_HW,M72,EMP_DC,FR,,682028.0
23115,2016,A,THS_HW,M72,EMP_DC,HR,,8027.0
23116,2016,A,THS_HW,M72,EMP_DC,HU,,49677.0
23117,2016,A,THS_HW,M72,EMP_DC,IE,,11820.0
23118,2016,A,THS_HW,M72,EMP_DC,IS,,1862.0
23119,2016,A,THS_HW,M72,EMP_DC,IT,,184773.0
23120,2016,A,THS_HW,M72,EMP_DC,LT,,7700.0
23121,2016,A,THS_HW,M72,EMP_DC,LU,,0.0
23122,2016,A,THS_HW,M72,EMP_DC,MT,,190.0
23123,2016,A,THS_HW,M72,EMP_DC,NL,,59250.0
23124,2016,A,THS_HW,M72,EMP_DC,NO,,13873.0
23125,2016,A,THS_HW,M72,EMP_DC,PL,,54660.0
23126,2016,A,THS_HW,M72,EMP_DC,PT,,17131.0
23127,2016,A,THS_HW,M72,EMP_DC,RO,,21785.0
23128,2016,A,THS_HW,M72,EMP_DC,SE,,0.0
23129,2016,A,THS_HW,M72,EMP_DC,SI,,10137.0
23130,2016,A,THS_HW,M72,EMP_DC,SK,,13721.0
23131,2016,A,THS_HW,M72,EMP_DC,UK,,212199.0
23132,2016,A,THS_HW,M72,SAL_DC,AT,,24447.0
23133,2016,A,THS_HW,M72,SAL_DC,BE,,18021.0
23134,2016,A,THS_HW,M72,SAL_DC,BG,,19958.0
23135,2016,A,THS_HW,M72,SAL_DC,CY,,358.0
23136,2016,A,THS_HW,M72,SAL_DC,CZ,,47792.0
23137,2016,A,THS_HW,M72,SAL_DC,DE,,293000.0
23138,2016,A,THS_HW,M72,SAL_DC,DK,,22893.0
23139,2016,A,THS_HW,M72,SAL_DC,EA,,1439732.0
23140,2016,A,THS_HW,M72,SAL_DC,EA12,,1398445.0
23141,2016,A,THS_HW,M72,SAL_DC,EA19,,1439732.0
23142,2016,A,THS_HW,M72,SAL_DC,EE,,3698.0
23143,2016,A,THS_HW,M72,SAL_DC,EL,,8085.0
23144,2016,A,THS_HW,M72,SAL_DC,EU15,,1780967.0
23145,2016,A,THS_HW,M72,SAL_DC,EU27_2019,,1833662.0
23146,2016,A,THS_HW,M72,SAL_DC,EU28,,2030732.0
23147,2016,A,THS_HW,M72,SAL_DC,FI,,24100.0
23148,2016,A,THS_HW,M72,SAL_DC,FR,,677936.0
23149,2016,A,THS_HW,M72,SAL_DC,HR,,8027.0
23150,2016,A,THS_HW,M72,SAL_DC,HU,,49027.0
23151,2016,A,THS_HW,M72,SAL_DC,IE,,10909.0
23152,2016,A,THS_HW,M72,SAL_DC,IS,,1828.0
23153,2016,A,THS_HW,M72,SAL_DC,IT,,153315.0
23154,2016,A,THS_HW,M72,SAL_DC,LT,,6910.0
23155,2016,A,THS_HW,M72,SAL_DC,LU,,0.0
23156,2016,A,THS_HW,M72,SAL_DC,MT,,162.0
23157,2016,A,THS_HW,M72,SAL_DC,NL,,56222.0
23158,2016,A,THS_HW,M72,SAL_DC,NO,,13694.0
23159,2016,A,THS_HW,M72,SAL_DC,PL,,51643.0
23160,2016,A,THS_HW,M72,SAL_DC,PT,,16322.0
23161,2016,A,THS_HW,M72,SAL_DC,RO,,21785.0
23162,2016,A,THS_HW,M72,SAL_DC,SE,,0.0
23163,2016,A,THS_HW,M72,SAL_DC,SI,,9484.0
23164,2016,A,THS_HW,M72,SAL_DC,SK,,13377.0
23165,2016,A,THS_HW,M72,SAL_DC,UK,,199534.0
23166,2016,A,THS_HW,M72,SELF_DC,AT,,2764.0
23167,2016,A,THS_HW,M72,SELF_DC,BE,,535.0
23168,2016,A,THS_HW,M72,SELF_DC,BG,,72.0
23169,2016,A,THS_HW,M72,SELF_DC,CY,,33.0
23170,2016,A,THS_HW,M72,SELF_DC,CZ,,571.0
23171,2016,A,THS_HW,M72,SELF_DC,DE,,12000.0
23172,2016,A,THS_HW,M72,SELF_DC,DK,,362.0
23173,2016,A,THS_HW,M72,SELF_DC,EA,,69140.0
23174,2016,A,THS_HW,M72,SELF_DC,EA12,,66780.0
23175,2016,A,THS_HW,M72,SELF_DC,EA19,,69140.0
23176,2016,A,THS_HW,M72,SELF_DC,EL,,4023.0
23177,2016,A,THS_HW,M72,SELF_DC,EU15,,94154.0
23178,2016,A,THS_HW,M72,SELF_DC,EU27_2019,,89639.0
23179,2016,A,THS_HW,M72,SELF_DC,EU28,,102031.0
23180,2016,A,THS_HW,M72,SELF_DC,FI,,400.0
23181,2016,A,THS_HW,M72,SELF_DC,FR,,4092.0
23182,2016,A,THS_HW,M72,SELF_DC,HR,,0.0
23183,2016,A,THS_HW,M72,SELF_DC,HU,,650.0
23184,2016,A,THS_HW,M72,SELF_DC,IE,,911.0
23185,2016,A,THS_HW,M72,SELF_DC,IS,,34.0
23186,2016,A,THS_HW,M72,SELF_DC,IT,,31458.0
23187,2016,A,THS_HW,M72,SELF_DC,LT,,790.0
23188,2016,A,THS_HW,M72,SELF_DC,LU,,0.0
23189,2016,A,THS_HW,M72,SELF_DC,MT,,28.0
23190,2016,A,THS_HW,M72,SELF_DC,NL,,3028.0
23191,2016,A,THS_HW,M72,SELF_DC,NO,,179.0
23192,2016,A,THS_HW,M72,SELF_DC,PL,,3018.0
23193,2016,A,THS_HW,M72,SELF_DC,PT,,809.0
23194,2016,A,THS_HW,M72,SELF_DC,RO,,0.0
23195,2016,A,THS_HW,M72,SELF_DC,SE,,0.0
23196,2016,A,THS_HW,M72,SELF_DC,SI,,653.0
23197,2016,A,THS_HW,M72,SELF_DC,SK,,344.0
23198,2016,A,THS_HW,M72,SELF_DC,UK,,12665.0
23199,2016,A,THS_HW,M73,EMP_DC,AT,,53952.0
23200,2016,A,THS_HW,M73,EMP_DC,BG,,0.0
23201,2016,A,THS_HW,M73,EMP_DC,CY,,2766.0
23202,2016,A,THS_HW,M73,EMP_DC,CZ,,53700.0
23203,2016,A,THS_HW,M73,EMP_DC,DK,,19461.0
23204,2016,A,THS_HW,M73,EMP_DC,EE,,8737.0
23205,2016,A,THS_HW,M73,EMP_DC,EL,,28086.0
23206,2016,A,THS_HW,M73,EMP_DC,FI,,21500.0
23207,2016,A,THS_HW,M73,EMP_DC,HR,,9562.0
23208,2016,A,THS_HW,M73,EMP_DC,HU,,23558.0
23209,2016,A,THS_HW,M73,EMP_DC,IE,,18543.0
23210,2016,A,THS_HW,M73,EMP_DC,IS,,827.0
23211,2016,A,THS_HW,M73,EMP_DC,LU,,2501.0
23212,2016,A,THS_HW,M73,EMP_DC,MT,,3513.0
23213,2016,A,THS_HW,M73,EMP_DC,NL,,108418.0
23214,2016,A,THS_HW,M73,EMP_DC,NO,,11182.0
23215,2016,A,THS_HW,M73,EMP_DC,PL,,190293.0
23216,2016,A,THS_HW,M73,EMP_DC,PT,,26244.0
23217,2016,A,THS_HW,M73,EMP_DC,RO,,26250.0
23218,2016,A,THS_HW,M73,EMP_DC,SE,,41470.0
23219,2016,A,THS_HW,M73,EMP_DC,SI,,6167.0
23220,2016,A,THS_HW,M73,EMP_DC,SK,,31143.0
23221,2016,A,THS_HW,M73,SAL_DC,AT,,33561.0
23222,2016,A,THS_HW,M73,SAL_DC,BG,,0.0
23223,2016,A,THS_HW,M73,SAL_DC,CY,,2674.0
23224,2016,A,THS_HW,M73,SAL_DC,CZ,,38546.0
23225,2016,A,THS_HW,M73,SAL_DC,DK,,15990.0
23226,2016,A,THS_HW,M73,SAL_DC,EE,,7473.0
23227,2016,A,THS_HW,M73,SAL_DC,EL,,19592.0
23228,2016,A,THS_HW,M73,SAL_DC,FI,,15000.0
23229,2016,A,THS_HW,M73,SAL_DC,HR,,6939.0
23230,2016,A,THS_HW,M73,SAL_DC,HU,,20367.0
23231,2016,A,THS_HW,M73,SAL_DC,IE,,15864.0
23232,2016,A,THS_HW,M73,SAL_DC,IS,,733.0
23233,2016,A,THS_HW,M73,SAL_DC,LU,,2361.0
23234,2016,A,THS_HW,M73,SAL_DC,MT,,3316.0
23235,2016,A,THS_HW,M73,SAL_DC,NL,,61452.0
23236,2016,A,THS_HW,M73,SAL_DC,NO,,9796.0
23237,2016,A,THS_HW,M73,SAL_DC,PL,,124451.0
23238,2016,A,THS_HW,M73,SAL_DC,PT,,22896.0
23239,2016,A,THS_HW,M73,SAL_DC,RO,,24933.0
23240,2016,A,THS_HW,M73,SAL_DC,SE,,37440.0
23241,2016,A,THS_HW,M73,SAL_DC,SI,,3909.0
23242,2016,A,THS_HW,M73,SAL_DC,SK,,23276.0
23243,2016,A,THS_HW,M73,SELF_DC,AT,,20391.0
23244,2016,A,THS_HW,M73,SELF_DC,BG,,0.0
23245,2016,A,THS_HW,M73,SELF_DC,CY,,93.0
23246,2016,A,THS_HW,M73,SELF_DC,CZ,,15154.0
23247,2016,A,THS_HW,M73,SELF_DC,DK,,3471.0
23248,2016,A,THS_HW,M73,SELF_DC,EL,,8493.0
23249,2016,A,THS_HW,M73,SELF_DC,FI,,6500.0
23250,2016,A,THS_HW,M73,SELF_DC,HR,,2624.0
23251,2016,A,THS_HW,M73,SELF_DC,HU,,3191.0
23252,2016,A,THS_HW,M73,SELF_DC,IE,,2679.0
23253,2016,A,THS_HW,M73,SELF_DC,IS,,94.0
23254,2016,A,THS_HW,M73,SELF_DC,LU,,140.0
23255,2016,A,THS_HW,M73,SELF_DC,MT,,197.0
23256,2016,A,THS_HW,M73,SELF_DC,NL,,46966.0
23257,2016,A,THS_HW,M73,SELF_DC,NO,,1386.0
23258,2016,A,THS_HW,M73,SELF_DC,PL,,65842.0
23259,2016,A,THS_HW,M73,SELF_DC,PT,,3348.0
23260,2016,A,THS_HW,M73,SELF_DC,RO,,1317.0
23261,2016,A,THS_HW,M73,SELF_DC,SE,,4030.0
23262,2016,A,THS_HW,M73,SELF_DC,SI,,2258.0
23263,2016,A,THS_HW,M73,SELF_DC,SK,,7867.0
23264,2016,A,THS_HW,M73-M75,EMP_DC,AT,,96810.0
23265,2016,A,THS_HW,M73-M75,EMP_DC,BE,,76040.0
23266,2016,A,THS_HW,M73-M75,EMP_DC,BG,,52611.0
23267,2016,A,THS_HW,M73-M75,EMP_DC,CY,,7150.0
23268,2016,A,THS_HW,M73-M75,EMP_DC,CZ,,152915.0
23269,2016,A,THS_HW,M73-M75,EMP_DC,DE,,623000.0
23270,2016,A,THS_HW,M73-M75,EMP_DC,DK,,56724.0
23271,2016,A,THS_HW,M73-M75,EMP_DC,EA,,2977637.0
23272,2016,A,THS_HW,M73-M75,EMP_DC,EA12,,2813054.0
23273,2016,A,THS_HW,M73-M75,EMP_DC,EA19,,2977637.0
23274,2016,A,THS_HW,M73-M75,EMP_DC,EE,,15566.0
23275,2016,A,THS_HW,M73-M75,EMP_DC,EL,,70979.0
23276,2016,A,THS_HW,M73-M75,EMP_DC,EU15,,3945964.0
23277,2016,A,THS_HW,M73-M75,EMP_DC,EU27_2019,,3780274.0
23278,2016,A,THS_HW,M73-M75,EMP_DC,EU28,,4818463.0
23279,2016,A,THS_HW,M73-M75,EMP_DC,FI,,54300.0
23280,2016,A,THS_HW,M73-M75,EMP_DC,FR,,445213.0
23281,2016,A,THS_HW,M73-M75,EMP_DC,HR,,28123.0
23282,2016,A,THS_HW,M73-M75,EMP_DC,HU,,67508.0
23283,2016,A,THS_HW,M73-M75,EMP_DC,IE,,59453.0
23284,2016,A,THS_HW,M73-M75,EMP_DC,IS,,2123.0
23285,2016,A,THS_HW,M73-M75,EMP_DC,IT,,676548.0
23286,2016,A,THS_HW,M73-M75,EMP_DC,LT,,24508.0
23287,2016,A,THS_HW,M73-M75,EMP_DC,LU,,0.0
23288,2016,A,THS_HW,M73-M75,EMP_DC,MT,,5801.0
23289,2016,A,THS_HW,M73-M75,EMP_DC,NL,,236833.0
23290,2016,A,THS_HW,M73-M75,EMP_DC,NO,,31335.0
